Age_Years,Weight_Kg,High_Calorie_Food,Vegetable_Intake,Meal_Frequency,Water_Intake,Screen_Time_Hours,Family_Risk,Activity_Level_Score,Gender,Family_History,Snack_Frequency,Smoking_Habit,Alcohol_Consumption,Height_cm,BMI,Sedentary_Index,Hydration_Activity_Ratio,Family_Risk_BMI,Commute_Mode_Automobile,Commute_Mode_Bike,Commute_Mode_Motorbike,Commute_Mode_Public_Transportation,Commute_Mode_Walking,Leisure Time Activity_Gaming,Leisure Time Activity_Music,Leisure Time Activity_Painting,Leisure Time Activity_Reading,Leisure Time Activity_Sports,Weight_Category
-0.7119405239871943,-0.04460328367956704,1,0.9917120012768753,1.3011481283053132,0.6547842064576053,-0.3124154675623616,1.0,1.2687667635283677,1,1,1,0,1,1.2071410977892416,-0.45553451939108486,-0.31986113406640476,1.4707838981261812,0.029955572351914917,False,False,False,True,False,False,False,False,False,True,5
3.430198210531201,-0.1902195422939136,1,-0.753001946608587,-1.6704722000161965,-0.3279522082314765,-1.0907666328447445,1.0,-1.5502225342782627,0,1,1,0,0,-0.6517171455693449,0.056780073396565635,-0.45500258452428266,-1.293040354721176,0.3404119633051713,True,False,False,False,False,False,False,True,False,False,2
-0.5617234063810077,-1.0043847753723296,1,0.010489569438214557,0.42421757950446576,1.6520272631249018,-0.9796679240487264,0.956435339,1.915151210386144,1,1,1,0,0,1.8401583932285184,-1.48834143597187,-0.4392165454605267,2.9605437550740707,-0.6488838849244045,False,False,False,True,False,False,False,True,False,False,6
0.30743192809086933,-0.40543324231677996,1,1.0502812226213634,1.3216278891912965,1.5627077663378048,-1.0907666328447445,0.985153304,-0.23162047706433764,0,0,1,1,1,0.927119650745416,-0.7139202271730113,-0.45500258452428266,0.29630802290817454,-0.1516427861685861,True,False,False,False,False,False,False,False,False,True,1
1.9229021115544151,-0.8951295446860451,1,-0.11199746802207088,0.3759073135148525,-0.04684263918668896,-0.2940592151881544,1.0,1.6034831011056467,0,1,1,0,1,-1.1833736204469354,-0.5771312052541961,-0.3309327888142782,1.2508467673580559,-0.04373053531784178,True,False,False,False,False,False,False,False,True,False,5
0.2429485613420628,0.9277890370200921,1,1.0772997111589646,0.3759073135148525,0.785824520773318,-0.6624783801216815,1.0,-1.3086076466273506,0,1,1,0,1,-0.7356982382998499,1.3855162069147724,0.19131327750224159,-1.048310983271899,1.1456098443505587,False,False,False,True,False,False,False,True,False,False,4
0.17419170598254818,0.6702737406892275,1,1.0772997111589646,0.3759073135148525,-1.0041528595149376,0.15708238947073347,1.0,-0.7116934638208323,0,1,1,0,1,-0.3861339995063658,0.9089779308918002,0.22204132662244375,-0.8154950514676045,0.8568334647433118,False,False,False,True,False,False,False,True,False,False,4
-0.15131940713837533,0.0026311027466671623,1,-0.8244803502153402,-2.086828172132889,-1.1396430834866547,0.5662339425485792,1.0,0.566363404112709,1,1,1,0,1,1.580074266459391,-0.5266276965316953,-0.07586934073396005,-0.15867317702017406,-0.0131260253757196,True,False,False,False,False,False,False,False,True,False,5
-0.062001161872684514,1.098992148295435,1,-0.8345997219219127,0.3759073135148525,-0.04684263918668896,0.1337667343743741,1.0,0.0441625810139607,1,1,1,0,1,0.9383078269600152,0.7328033681961558,-0.0881366082366898,-0.006954641165681746,0.7500738297802524,False,False,False,True,False,False,False,True,False,False,3
-0.20631051513553955,-1.0205840572018,0,-0.8244803502153402,0.3759073135148525,1.5813716513379446,0.5662339425485792,1.0,-0.6154408648869474,1,1,0,0,1,1.012922166675658,-1.3270288936442622,0.35987780235205985,-0.16199992531019744,-0.49815938274727145,False,False,False,True,False,False,True,False,False,False,1
-0.36172135968420693,1.1783503317471338,1,-0.8244803502153402,0.3759073135148525,1.5813716513379446,0.5662339425485792,1.0,0.079656241000749,1,1,1,0,1,2.4116799607479926,0.21505807796971518,0.03120474299539053,0.6790338207168004,0.43632650245520177,False,False,False,True,False,False,True,False,False,False,2
-0.38078866365504427,0.26750601047587497,1,-0.8244803502153402,0.3329389288311588,-0.04684263918668896,1.032747541545391,1.0,-0.352261498904847,1,1,1,0,0,0.19010779347608686,0.21637794173711544,0.3764840586268684,-0.3267238994226594,0.43712632379065786,False,False,False,True,False,False,False,False,False,True,2
-0.6555695916131419,-0.0760754075170949,1,0.9844548085626709,0.3759073135148525,1.5813716513379446,-0.16019179570270312,1.0,1.2499346520168104,1,1,1,0,1,1.199191612295401,-0.4825604272875342,-0.2923797293873168,2.0950138723879985,0.013578201990254151,False,False,False,True,False,False,False,False,True,False,5
0.2429485613420628,0.9412360066656532,1,1.0772997111589646,0.3759073135148525,1.0531252044201662,-0.955010232703345,1.0,-1.4736368068867018,0,1,1,0,1,-0.7000427711920895,1.3811186240473945,-0.05133649094914589,-1.210396539254785,1.1429449628009325,False,False,False,True,False,False,True,False,False,False,4
0.2429485613420628,0.9396316264929526,1,1.0772997111589646,0.3759073135148525,1.2038555141511935,-0.9346556376352134,1.0,-1.4621539488598987,0,1,1,0,1,-0.6505875940112408,1.3517864937824593,-0.020172998051394945,-1.1947171748784349,1.1251700498290564,False,False,False,True,False,True,False,False,False,False,4
-0.7136924412040543,-1.3853339303712693,0,1.034117569782789,0.44444763009594257,-1.0685770135309849,1.0028484856319462,0.993568063,1.930024460767021,1,1,1,0,2,-1.0402577543637155,-1.213610448736541,-0.15875844046535686,0.6334342797429281,-0.4383207116244608,False,False,False,False,True,False,False,True,False,False,6
0.7579177678755343,0.8156433314246224,1,1.0772997111589646,0.3759073135148525,-1.4092281517831087,1.5680697464359858,1.0,1.6940597057429876,1,1,1,0,1,0.6945804379317083,0.5625638771825098,-0.05218304181394333,0.22906111083792333,0.6469107758249995,True,False,False,False,False,False,False,False,False,True,2
0.24029209242285093,0.6734271528277569,1,1.0772997111589646,0.3759073135148525,0.8585552249167626,-0.12500041748249974,1.0,-0.9896713584110667,0,1,1,0,1,-0.8068812987540747,1.1286974307971778,0.2917020622408723,-0.7151647535645872,0.9899808002340102,False,False,False,True,False,False,True,False,False,False,4
0.39270158683459694,-0.6050002513405297,1,-0.8244803502153402,0.3759073135148525,-0.04684263918668896,2.2232345179419033,1.0,3.123685812678314,1,1,1,0,0,1.3326065699132048,-1.0130126715576542,-0.10348555489135053,2.4770944099820857,-0.30786938440987766,True,False,False,False,False,False,True,False,False,False,1
0.2429485613420628,-0.18941644547925948,1,-0.8244803502153402,0.3759073135148525,-0.04684263918668896,0.5662339425485792,0.0,0.3193408045043681,1,0,3,0,1,1.3326065699132048,-0.628503011859766,-0.02816047711286515,0.21501355116012877,-1.811831152345497,False,False,False,True,False,False,False,False,False,True,1
2.921459863488622,0.3372739670533504,1,0.9422363638041165,0.37147005410129036,0.5106870219372455,0.5975738797663699,1.033840898,0.48479098201457776,0,1,1,0,1,0.6126097977885797,0.12087218701054796,-0.05389380997624661,0.6295128031434201,0.45339918967052595,False,False,False,True,False,False,False,False,True,False,3
-0.9550756425982102,-1.2094857871387408,1,-0.8244803502153402,1.6702527267658647,-0.04684263918668896,0.5662339425485792,0.0,1.2541224738956835,0,0,2,0,1,-1.1183071882413196,-0.9798391552850682,-0.16585147950364498,0.9690405041007811,-1.811831152345497,False,False,False,True,False,False,False,False,True,False,1
0.9335121634668178,-0.26702179920037655,0,1.0511417914115952,0.3732955846343402,-1.7159954358633414,-0.041021338346770984,1.017421515,0.41879349200529037,0,1,1,0,1,1.1867367186014144,-0.6580242509241688,-0.19762822402610664,-0.5188695907142694,-0.06280174847858971,False,False,False,True,False,False,True,False,False,False,1
-0.7027417946432903,0.09381921925532095,1,-0.5322927633658532,1.3015558471104876,1.0983407152680351,-0.7161237737500403,1.0,0.5306921356087365,1,1,1,0,1,1.420690279151925,-0.3945167942112254,-0.3678754303622944,0.9757854206047861,0.06693156915192926,False,False,False,True,False,False,True,False,False,False,5
-1.0446237587580316,-1.3983875170756819,1,-0.7954629900388906,0.7650729715353815,-1.1611794739074237,0.5662339425485792,0.0,-0.5501912348000948,0,0,1,0,1,0.06192500392460528,-1.494937021757286,0.31125394911472365,-0.76241648115161,-1.811831152345497,False,False,False,True,False,False,False,False,False,True,0
-0.9550756425982102,-0.5672199053531415,1,-0.8244803502153402,0.3759073135148525,-0.04684263918668896,-1.0907666328447445,1.0,1.2541224738956835,1,1,1,0,1,1.012922166675658,-0.8934651228152195,-0.45500258452428266,0.9690405041007811,-0.23542502882762645,True,False,False,False,False,False,False,False,True,False,1
1.324526993063392,0.10303426538128882,0,-0.8108081091319288,-2.2003604646658586,1.562409067169779,0.29377460222809393,0.0,-0.00860117124961371,0,1,1,0,1,0.9963914566825934,-0.2468879320287416,-0.026813315218477282,0.5650054403858078,-1.811831152345497,False,False,False,True,False,False,False,True,False,False,4
-0.8435225173664644,1.9275873340400402,1,1.0772997111589646,0.3759073135148525,1.0792157102115327,0.12774519428339473,1.0,0.22935872100876004,0,1,1,0,1,1.0340533057296588,1.48141265202437,-0.1260356318039533,0.6388104226964301,1.203721919768861,False,False,False,True,False,False,False,True,False,False,4
0.80313237389843,-1.2163846959308309,1,-0.9037582143976577,0.3451528924774514,-1.6216579682492767,0.04998705040288509,1.009234024,-0.2814534672511147,0,1,1,0,0,-0.480960747925695,-1.1655861330868003,-0.03154489518046345,-0.7645417709309784,-0.38729317724472556,False,False,False,True,False,False,False,True,False,False,6
0.39270158683459694,0.03726563044506969,1,-0.8244803502153402,-2.212783512987172,-0.04684263918668896,-1.0907666328447445,1.0,-1.5502225342782627,1,1,3,0,1,0.16043042470886706,-0.012737419605978734,-0.45500258452428266,-1.293040354721176,0.29828521093559013,True,False,False,False,False,False,False,False,False,True,6
-1.0483521598337195,-1.064760237961393,1,0.09594126210853479,1.363205519143633,-0.04684263918668896,0.4503284093003915,1.0,1.1887354309034306,1,1,1,0,0,1.132675944128442,-1.3955705120313726,-0.17986914599001308,0.9162970727695356,-0.5396947670094521,True,False,False,False,False,False,True,False,False,False,0
0.3468565130867264,0.6377169242282287,1,-0.808418665118317,0.3802068468103723,0.9900555879238351,-0.48752679126975546,1.005929653,-0.9662942159665299,0,1,1,0,0,1.5898734139419228,0.042825324044393855,-0.004689314049826941,-0.6720446296865558,0.3446674667847537,True,False,False,False,False,False,False,False,True,False,3
-0.9098842228362516,2.0128761628638014,1,1.0772997111589646,0.3759073135148525,1.3049773908785165,0.216712869177413,1.0,0.8542247452934174,0,1,1,0,1,1.1063232931548939,1.5249407581524976,-0.1903174838660189,1.451605310236031,1.2300994208664533,False,False,False,True,False,True,False,False,False,False,4
-0.8053226171056761,-1.7003929488412948,0,0.9594483025356605,-0.005348599685299191,-1.1315476020341662,-0.4760641583893571,0.0,0.5514863538443462,0,0,2,0,1,-1.753679939675944,-1.422426341187725,-0.31340119770041075,-0.16243187040647858,-1.811831152345497,False,False,False,True,False,False,True,False,False,False,0
-0.5058165661206078,-0.7561216352900825,1,-0.8244803502153402,1.6702527267658647,1.5813716513379446,2.2232345179419033,0.0,3.123685812678314,1,0,3,1,1,1.226045102167356,-1.1270272507790353,-0.10348555489135053,4.362161792333716,-1.811831152345497,False,False,False,False,True,False,False,True,False,False,1
-0.9511136268027541,-0.2649771374540359,1,-0.8244803502153402,0.10947407626961132,0.5675835619142682,-0.9152985569134686,1.0,-1.3566002723155703,1,1,1,0,0,0.5027378275488573,-0.44430191272782715,-0.14594575071363733,-1.1073893546702167,0.03676239490736361,False,False,False,True,False,True,False,False,False,False,5
0.17086803042861742,-0.969804763201973,1,1.1025262550408568,0.3727544485870045,-0.12477918891944223,0.3791990233137177,1.034047303,1.0547891334108312,1,0,1,0,1,0.4241238097028424,-1.1358634128446863,-0.17954135590809114,0.7579608932286901,-0.33364427956862125,False,False,False,True,False,False,False,True,False,False,4
0.2966977674988177,-0.18077252899942126,1,-0.9326345823056968,1.1005349440147125,0.5523337068692145,0.3673557624881463,1.0,-0.5074670386005646,1,1,1,0,1,0.5367735603468816,-0.3707144774486528,0.1939312332344892,-0.29715318144020575,0.0813554826270962,False,False,False,True,False,False,False,True,False,False,5
0.004662295943470123,1.1986347884094928,1,0.5757965054144379,0.36672134411701024,0.027340432103904164,-0.38082142231632427,1.0,-0.35051532674642405,1,1,1,0,1,0.7949719966950737,0.8944495342519583,-0.17739065293374293,-0.3032701182212876,0.8480294336838017,False,False,False,True,False,False,False,False,False,True,3
-0.028869503006665256,0.3942801904769693,1,-0.8244803502153402,0.3759073135148525,1.538596833711572,1.172613303113766,1.0,2.0557837553123206,1,1,1,0,0,0.6808126962989449,0.1512078937150656,-0.14562393940393822,3.0318445563220866,0.39763407002313306,False,False,False,True,False,True,False,False,False,False,2
0.020032946480023437,1.295738664833889,1,0.8990439642262896,0.2388904967589269,0.6622267739795932,-0.4906673044602985,1.0,-0.027557607788418387,1,1,1,0,1,1.5741174804123972,0.6424897234604608,-0.26723638823274115,0.2026345385906129,0.695344863256162,False,False,False,True,False,False,False,False,True,False,3
-0.20631051513553955,0.1128263224198461,1,-0.603052294109407,0.3759073135148525,-1.67132506255744,0.676769136931917,1.0,-0.5530834492851915,1,1,1,0,1,0.7393788789720632,-0.14835053770661136,0.36453698364230097,-0.889955304998444,0.2161053163861272,False,False,False,True,False,False,True,False,False,False,6
-0.31338033429008966,-1.1762669267848318,1,0.0317352654564766,1.6639712684753571,0.1937195093811638,-0.11316943337419152,1.0,0.8708432938118565,1,1,1,0,1,0.5201819398188534,-1.3680455635340814,-0.2584065341022591,0.804142042526368,-0.5230149841339615,False,False,False,True,False,False,False,False,True,False,0
1.0860661815284067,0.1128263224198461,1,0.06365474200658276,-1.1111816639141943,0.1225795705995614,-1.0907666328447445,1.0,0.31145592112305237,1,1,1,0,1,-0.35420818376970964,0.27514031942333983,-0.45500258452428266,0.2867819513453939,0.47273560753374066,True,False,False,False,False,False,False,False,False,True,2
-0.5818795720878525,-0.8263776644454619,0,-0.8169664171928507,0.3759073135148525,-1.3364241779965902,0.9456787893107734,1.0,1.3903631630827902,0,1,1,0,0,-1.8725172885061134,-0.2340370980636944,-0.11559453682862204,0.13960782527641002,0.16418030652663912,False,False,False,True,False,False,False,True,False,False,6
0.17790513175568648,0.6790812460671916,1,1.0772997111589646,0.3759073135148525,-1.3428116626583182,-0.0903757334590808,1.0,-0.8971962122031919,0,1,1,0,1,-0.6665718141731157,1.0613557053700382,0.22265669089128656,-0.9759203059636153,0.9491725364621045,False,False,False,True,False,False,False,True,False,False,4
-0.3136711546655961,0.08455298491637817,1,-0.8244803502153402,0.11701104961097185,-1.5426293768200823,0.5662339425485792,1.0,-0.20007343443792447,1,1,1,0,1,1.768773313543738,-0.5100328263048797,0.1254164699783497,-0.7042131387935594,-0.0030697365417018587,False,False,False,True,False,True,False,False,False,False,5
0.9055112049874403,0.4973118409671336,1,0.734853782627539,-1.0237589860123943,-1.6750569297113225,-0.17392998747328922,1.0,0.2691720070898056,1,1,1,0,0,-0.05957638159921389,0.5659978180235948,-0.21263196612616936,-0.5592473380492096,0.6489917020669582,False,False,False,True,False,False,False,False,True,False,3
1.2985757581550204,-0.15157406416375985,1,-0.8244803502153402,-1.9914154999950908,0.6128642013337576,-1.0907666328447445,1.0,0.6000389137525312,1,1,1,0,0,0.0404635243205906,-0.16709964601805916,-0.45500258452428266,0.7928145495022638,0.20474358556309669,True,False,False,False,False,False,False,False,True,False,6
0.010779707034839983,0.9922540947425244,1,1.0772997111589646,0.3759073135148525,0.8943270928795889,-0.3232505943248586,1.0,-0.9626019508288327,0,1,1,0,1,-0.7446813700308234,1.4652647269499246,0.11483547773540871,-0.6820519032491881,1.1939364742426706,False,False,False,True,False,False,False,False,True,False,4
0.2429485613420628,0.9410656173052497,1,1.0772997111589646,0.3759073135148525,1.234203800312282,-0.9287782565942934,1.0,-1.4588382782785676,0,1,1,0,1,-0.6282309980781616,1.3410791993208662,-0.01189489195179894,-1.1903284572251245,1.118681560056918,False,False,False,True,False,False,False,False,False,True,4
-0.35606354062807366,-1.2094857871387408,1,-0.8244803502153402,0.3759073135148525,-0.04684263918668896,2.2232345179419033,1.0,0.3193408045043681,1,1,1,0,1,-0.26581544627452847,-1.2136608158126883,0.39868163029855236,0.21501355116012877,-0.4294597111228743,True,False,False,False,False,True,False,False,False,False,1
-0.47309339457234567,-0.32455465042278275,1,1.0361247541022849,0.3459920839148233,-1.6647038281957356,0.09959699642893503,1.01364429,0.18441201595553522,1,1,1,0,0,0.6323316507754948,-0.5455181305825453,-0.12573365065140588,-0.5889839959528763,-0.0001875347653077494,False,False,False,True,False,False,False,False,False,True,1
-0.24220157416531313,0.43625553951863816,1,1.002830225907283,-0.7250413519114002,-0.31992169090096556,-1.0907666328447445,1.010981871,0.33902248392311696,0,1,1,0,0,0.7082670969436651,0.18205805028262526,-0.45500258452428266,0.10309507661973255,0.4407982545433543,False,False,False,True,False,False,False,False,True,False,4
-0.5000068286102333,-0.5042827652945763,0,-0.7541869020238883,0.3856431169612076,1.3451332355878658,2.23988631987224,1.014030656,1.2560774987138086,1,1,1,0,1,0.9851156230046243,-0.8255430168070503,0.12581356092358043,1.9382288008397324,-0.1715695481287429,False,False,False,True,False,False,False,False,False,True,5
-0.052967610115898324,-0.8389353225268259,1,0.8938635153391057,0.3759073135148525,-0.7796514167088203,-0.6369440012548703,0.0,-1.2942026611020305,0,0,1,0,1,-1.1215360007140198,-0.5302207799506862,0.2016194971226356,-1.1329988117762173,-1.811831152345497,False,False,False,True,False,False,False,False,True,False,5
1.0766595949851188,1.180713870192105,1,-0.3816774878451929,0.3759073135148525,0.19152467651753638,-0.2989357678815369,1.0,-0.27453814222163675,1,1,1,0,1,0.5155678282654564,1.0086471759140356,-0.1625526757558853,-0.18870701428424716,0.9172318108655052,True,False,False,False,False,False,False,False,True,False,3
-0.13812751336971218,1.0373295988580014,1,1.0772997111589646,0.3759073135148525,0.6469297007201142,0.13081727335017398,1.0,-0.5855381340647885,0,1,1,0,1,-0.29062295596576176,1.2661299586321955,0.12877173563680397,-0.34911083864695985,1.0732632348784739,False,False,False,True,False,False,False,False,True,False,4
0.36973326896323844,-1.5765424439840288,1,0.5109703040523248,-2.2382922497641116,0.08277931486554811,1.554271952354703,1.006418895,0.161941660338955,0,1,1,0,1,-0.4947827506578326,-1.5676420631858585,0.2857520123262763,0.14302422644576018,-0.6364716362759991,False,False,False,True,False,False,False,False,True,False,0
-0.7665160463731937,-0.8398256817400173,1,1.087224426167355,0.414640783803438,1.0289385272651386,0.2925166140192577,0.037386051,0.1502303837373278,1,0,1,0,1,0.1861801082733233,-0.938551112542263,-0.06507905744084551,0.5317341806415635,-1.7539169978335378,False,False,False,True,False,False,False,True,False,False,0
-1.0937996572692703,0.4734282396442863,1,-0.8244803502153402,0.3759073135148525,-0.04684263918668896,-1.0102082358708473,1.0,0.11434972787853837,1,1,1,0,0,0.02185789205216559,0.5043222602737915,-0.43183111563218846,0.04966071856891431,0.6116170667577322,False,False,False,True,False,False,True,False,False,False,2
-0.3968892104378483,0.6795419396061616,1,-0.740182047214863,0.3759073135148525,0.5363511553934242,-1.0907666328447445,1.0,-1.2236369276613497,1,1,1,0,1,0.8401007782854396,0.3681427090113466,-0.45500258452428266,-0.9824266030287222,0.529093920624949,False,False,False,True,False,False,False,True,False,False,2
2.0396721829352438,1.195925824261159,1,0.33792946245798544,0.36565998087814433,-0.378386145880477,-0.7547103461492246,1.0,-0.7605526321165776,1,1,1,0,1,0.5942421599022176,0.9861623779830299,-0.2625815350467093,-0.7209172107172861,0.9036062977232967,True,False,False,False,False,False,False,True,False,False,3
-0.24770365306999442,-1.0130943049790442,0,0.6758452634013344,0.4007905410443485,-1.726435969229901,-1.0158145515016401,0.997048009,-1.0288919611311413,0,1,1,0,1,0.6165141566860545,-1.2271014687123332,-0.3933547617803638,-1.089413693799178,-0.44166128721603065,False,False,False,True,False,False,False,False,True,False,6
-0.1185465565214358,-0.2230938836727634,1,-0.7431564312308517,0.34665510717537945,-0.8244354507697003,0.6145106543126635,1.0,-0.11949058062804625,0,1,1,0,1,-0.047375093542311966,-0.21139412050576956,0.11074700189969103,-0.41454158849444367,0.17790167459233985,False,False,False,True,False,False,False,True,False,False,6
-0.44389398958549586,1.7708557576130903,1,1.0772997111589646,0.3759073135148525,0.6329693913931562,0.3573458220121953,1.0,0.7213819874745483,0,1,1,0,1,0.15936481003140957,1.803563002944556,-0.14538184899987674,0.9218360018190106,1.398941100910673,False,False,False,True,False,False,True,False,False,False,4
-0.4050103170103085,-0.8825977661416823,0,-0.8244803502153402,-1.598181714340714,-0.04684263918668896,-0.07353066560963244,1.0,-0.7194446734234251,0,1,1,0,0,-2.183921865699808,-0.18316644176692312,0.1015465276695969,-0.6229064405647007,0.19500730341810824,False,False,False,True,False,False,False,False,True,False,6
1.049579006620176,-0.3317221257157693,1,-0.5642597844174945,-0.7991266338880948,-0.8521883633516926,-1.0907666328447445,1.0,-1.5502225342782627,0,1,1,0,1,-1.5810077373405687,0.2849302473918186,-0.45500258452428266,-1.293040354721176,0.4786681844065725,False,False,False,True,False,False,True,False,False,False,2
1.306282048846866,0.031895154262962425,1,0.7244301261111462,-0.13140489948181566,-0.2761603398641785,-0.2356151478934565,0.0,0.8017666675705158,1,0,1,0,0,1.4262847562085799,-0.45303425899575117,-0.27817286401884045,0.47055431454737934,-1.811831152345497,True,False,False,False,False,False,False,True,False,False,5
1.2302895765546285,-0.5389260909021485,1,-0.8244803502153402,0.3759073135148525,-1.6750569297113225,1.1283415617404071,1.0,-0.2983330096159927,0,1,1,0,1,0.18070907202090294,-0.6225739760410212,0.37908481716279474,-0.7881318426008681,-0.07126829983207923,True,False,False,False,False,False,False,False,True,False,5
-0.5058165661206078,-0.4538788673909769,1,-0.8244803502153402,0.3759073135148525,-0.31866487391832377,-1.0907666328447445,1.0,-0.6154408648869474,1,1,1,0,1,-0.12059347803048635,-0.43399834584184666,-0.45500258452428266,-0.6019539166098622,0.04300623069576335,False,False,False,True,False,False,False,False,False,True,5
-0.6779540748516639,0.6488279539715626,1,-0.8244803502153402,0.3759073135148525,0.1999458008281297,-1.0907666328447445,1.0,-0.04897906452418992,1,1,1,0,0,0.8537406461569098,0.3327384598891161,-0.45500258452428266,0.009686297598000293,0.5076393777295575,False,False,False,True,False,True,False,False,False,False,2
-0.5058165661206078,1.435138431978433,1,1.0772997111589646,-2.212783512987172,-1.6750569297113225,-1.0907666328447445,1.0,-1.5502225342782627,1,1,3,0,1,1.5457295054049025,0.7806167563683603,-0.45500258452428266,-1.293040354721176,0.7790481594990672,False,False,False,True,False,False,True,False,False,False,3
-0.046992164892695545,1.7436752166173075,1,1.0772997111589646,0.3759073135148525,1.3310483580983967,0.10749996125323899,1.0,0.337020330217566,0,1,1,0,1,0.3449202938172557,1.6699807541792993,-0.14908515779638395,0.8734107705526607,1.317991888393763,False,False,False,True,False,True,False,False,False,False,4
0.35955884624469103,0.9876166328332644,1,-0.4076367856829516,0.3759073135148525,0.10348387340028821,1.7971865299967718,1.0,0.5893048158429106,1,1,1,0,1,0.8007476282468996,0.6854352453392971,0.1989924152839657,0.512444631422308,0.721369325408529,True,False,False,False,False,False,False,False,False,True,3
-0.7259915508631082,1.769231278296324,1,1.0772997111589646,0.3759073135148525,1.5082241243361252,-0.0045066496410481,1.0,0.42779230422380965,0,1,1,0,1,0.49117590829843355,1.6151578578569992,-0.1898325848555663,1.0644218565774477,1.284769882279874,False,False,False,True,False,False,True,False,False,False,4
1.0543752950231207,1.2478814051774652,1,-2.704125703758553,-1.9613767768991837,1.4048110993570337,2.2211061023598107,0.998146,-0.634317632788415,0,1,1,0,0,-0.3486768550388383,1.5305052778440837,1.204170534063884,-0.22489696846566962,1.227825460862025,True,False,False,False,False,False,False,True,False,False,0
-0.35334905588925547,0.6042645246655985,1,1.1837068292549981,0.44657887983822053,0.9201267426111679,-1.084079744056723,0.997328419,-1.0445702791378377,0,1,1,0,1,0.3705988476019894,0.4892195909096033,-0.44935871706183594,-0.7640483849139275,0.5960150456173744,False,False,False,True,False,True,False,False,False,False,2
1.2165143947516723,-0.4553996396580075,1,-0.2694534464234947,-1.493700858237679,-1.6750569297113225,-0.44740136243620343,1.0,-1.1872739207220273,0,1,1,0,1,-0.30866381245513325,-0.37087155312757897,0.25778573377057984,-1.146656955198566,0.08126029668261513,True,False,False,False,False,False,True,False,False,False,5
-0.25037204832015697,1.3227401647700374,1,1.0772997111589646,-0.23565795079211826,-0.6243083758927366,-1.0907666328447445,1.0,-0.591661888780971,1,1,1,0,1,1.4603631135937039,0.7152418349059367,-0.45500258452428266,-0.6569461925942094,0.739431754926947,False,False,False,True,False,False,False,False,True,False,3
0.7677085293328908,-0.19398243264096296,1,0.06302877300116205,0.37073768887390984,0.37412111819449384,-0.4391400927784781,0.999626918,0.7766884487048508,0,1,1,0,1,-1.2143900938985823,0.29183377685039785,-0.31886198919751496,0.826564283702489,0.48199553416278546,False,False,False,True,False,False,False,False,False,True,1
-0.020869772758897148,-1.0669086441600115,1,1.02703901317153,1.225552618338237,-1.4629566703304142,0.40553611291126995,0.99060113,-0.5489756699563234,1,1,1,0,1,-0.7160719176687671,-0.9297298173850249,0.2361731820090251,-0.8366164799342437,-0.2720108781724207,True,False,False,False,False,False,False,False,False,True,6
-0.3185692556579821,1.1980935169486002,1,-0.3174166609721855,0.0554961241127275,-0.24776574640207585,-1.0907666328447445,0.99847841,-1.0597920394946054,0,1,1,0,1,0.1918268963544965,1.1870079257039268,-0.45500258452428266,-0.9218508761808808,1.0209992734138045,False,False,False,True,False,False,False,False,False,True,5
0.12189225886558659,-0.051979518430144644,1,-1.8700447959178281,1.6514096462397563,0.1937195093811638,0.5662339425485792,0.0,-0.5716594306193357,1,0,1,0,0,1.1586769422584289,-0.4472206594753968,0.32659864316997933,-0.4453866925287923,-1.811831152345497,True,False,False,False,False,False,False,True,False,False,5
-0.9550756425982102,0.1128263224198461,1,1.0772997111589646,0.3759073135148525,-0.04684263918668896,-1.0907666328447445,0.0,0.3193408045043681,1,0,1,0,1,-0.05269251078283069,0.15068845675922357,-0.45500258452428266,0.21501355116012877,-1.811831152345497,False,False,False,True,False,False,False,False,False,True,2
-1.2086269826503844,-0.7492029960901042,1,-1.5455497693857145,-2.212783512987172,-0.04684263918668896,1.6550457066383812,1.0,0.8649635171113847,0,1,1,0,0,-0.9439086901284646,-0.4846324651421172,0.09847800573212355,0.655131543322058,0.012322572337481371,False,False,False,True,False,False,False,False,False,True,5
-0.24854940424688698,-1.6031132049063266,0,0.31008169701928157,-2.076255958797455,-0.8762338319941605,-1.0907666328447445,0.0,-1.227083467676395,0,0,2,0,0,-1.1653007955172392,-1.4449816527095447,-0.45500258452428266,-1.0987724493131195,-1.811831152345497,False,False,False,True,False,False,False,False,False,True,0
-0.8186769330057881,-1.6894561382520368,1,-0.7817958019851031,1.631002131831705,-0.6963813205399525,0.3984753633684252,0.972550374,-0.5947238455955043,1,0,1,0,1,-0.8020441753609837,-1.6305745974618835,0.26291310896993336,-0.6760364540727004,-0.7131149523215634,False,False,False,True,False,False,False,False,True,False,0
-0.7097881237517903,-0.0760754075170949,1,1.0772997111589646,0.3759073135148525,0.32629685798713187,-0.05007250846378901,1.0,0.5399604958607513,1,1,1,0,1,1.109903758471155,-0.45459249633976145,-0.21400542483876492,0.5861656390948041,0.030526426824588233,False,False,False,True,False,False,False,False,False,True,5
0.03466660547197899,-0.9226620088490931,1,1.1139296097523061,1.6153233155334996,-1.2637912318391487,1.305663330843378,0.999209786,1.2404483268533801,0,0,1,0,1,-0.4428400665108068,-0.8466657187968956,-0.03483637541182127,0.11677809878574494,-0.2083332696844041,False,False,False,True,False,False,False,False,True,False,6
