PersonID,Age_Years,Weight_Kg,High_Calorie_Food,Vegetable_Intake,Meal_Frequency,Water_Intake,Screen_Time_Hours,Family_Risk,Activity_Level_Score,Gender,Family_History,Snack_Frequency,Smoking_Habit,Alcohol_Consumption,Commute_Mode,Height_cm,Physical_Activity_Level,Leisure Time Activity
P1544,21.556361,116.160329,yes,2,3,2,1,1,2.399183,Male,yes,Occasionally,no,Sometimes,Public_Transportation,177.3664,,Painting
P645,17.580627,55.695253,yes,2,4,2.369627,1.612466,1,3.612466,Male,yes,Occasionally,no,no,Automobile,177.0324,Medium,Sports
P1580,22.908879,121.277832,yes,2.630137,2.806298,1.970508,0,1,1.304291,Male,yes,Occasionally,no,Sometimes,Public_Transportation,187.6898,,Sports
P663,20.552695,42,yes,3,1,1.185062,0.076654,0,0.076654,Female,no,Often,no,Sometimes,Public_Transportation,152.3426,None,Reading
P538,18.871794,41.452385,yes,2,1.07976,1,1.547086,0,1.741831,Female,no,Occasionally,no,Sometimes,Public_Transportation,158.6895,,Painting
P367,33,83,yes,2,1,2,0,1,3,Male,yes,Occasionally,no,Sometimes,Automobile,172,High,Music
P1265,37.631769,75.410647,yes,2,2.582591,1.535134,0,1,1.88452,Female,yes,Occasionally,no,Sometimes,Automobile,151.3202,,Reading
P443,26,65,yes,2,3,2,1,1,1,Male,yes,Occasionally,no,Sometimes,Walking,172,None,Painting
P2044,25.696073,110.930509,yes,3,3,1.679489,0.21523,1,0.233034,Female,yes,Occasionally,no,Sometimes,Public_Transportation,166.2978,,Gaming
P524,21,42,yes,3,1,1,0,0,0,Female,no,Often,no,Sometimes,Public_Transportation,152,None,Painting
P2579,26.8527452,75.38592743,yes,1.650810079,3.015139458,1.586519236,0.0387359,-0.011704911,1.890612055,Male,yes,Often,no,Sometimes,Automobile,160.4072151,,Sports
P1808,22.39251,121.205171,yes,3,3,1.347559,0.31794,1,0.780891,Female,yes,Occasionally,no,Sometimes,Public_Transportation,165.563,,Painting
P1492,18,108.019211,yes,2,2.37985,2.616138,0.652485,1,1.652485,Male,yes,Occasionally,no,no,Public_Transportation,178.7733,Low,Gaming
P488,20,104,no,2,3,3,0,1,3,Male,yes,Occasionally,no,no,Motorbike,184,High,Painting
P1556,24.001685,99.961731,yes,3,1.418833,1,1.384186,1,2.575206,Male,yes,Occasionally,no,no,Public_Transportation,160.6066,,Sports
P1255,20.9859,103.189532,yes,2,3,1.608128,0,1,0.478134,Male,yes,Occasionally,no,no,Public_Transportation,178.0503,,Painting
P846,21.455463,68.107866,yes,1.977298,3.554974,2.217957,0.459759,1,1.437879,Female,yes,Never,no,Sometimes,Public_Transportation,161.1,,Sports
P1488,39.12631,76.65949,yes,2,3,1.440526,0,1,0,Female,yes,Occasionally,no,Sometimes,Automobile,156.2889,None,Music
P1020,28.770852,65.031879,no,2,1,1,0,1,0.262171,Female,yes,Occasionally,no,no,Public_Transportation,153.2897,,Music
P1675,27.93982,99.709329,yes,2.772027,2.454432,1,0.051268,1,0.909822,Male,yes,Occasionally,no,no,Public_Transportation,169.4642,,Sports
P1328,29.389239,90,yes,2.08841,2.644692,2.773236,0,1,1.252472,Male,yes,Occasionally,no,Sometimes,Automobile,168.1855,,Music
P1055,30.553097,88.431954,yes,2,1.178708,1.791286,0.276364,1,1.169726,Male,yes,Occasionally,no,Sometimes,Public_Transportation,178.0448,,Sports
P396,20,39,yes,1,3,2,2,1,5,Female,yes,Occasionally,no,Sometimes,Public_Transportation,154,High,Sports
P717,17.203917,59.619485,yes,2.883745,3.595761,2,0.714701,1,2.792354,Male,yes,Occasionally,no,no,Automobile,185.3325,,Gaming
P072,22,50,no,3,3,3,1,1,3,Female,yes,Never,no,Sometimes,Public_Transportation,167,Medium,Sports
P2111,23.664709,133.472641,yes,3,3,2.863513,0.714137,1,1.740589,Female,yes,Occasionally,no,Sometimes,Public_Transportation,173.8836,,Gaming
P453,23,69,no,3,3,2,1,0,3,Male,no,Never,no,Sometimes,Automobile,175,Medium,Sports
P890,18.869151,79.989789,yes,2,2.658639,2.781628,1.409198,1,3.36519,Female,yes,Occasionally,no,Frequently,Public_Transportation,175.6774,,Music
P1093,22.18881,81.92991,yes,2,1.152521,1.723159,1.094941,1,2.485101,Male,yes,Occasionally,no,Sometimes,Public_Transportation,171.7722,,Gaming
P2359,25.55677016,78.27009314,yes,1.872873482,2.331473381,2.201375983,0.025229055,1.011234453,2.522757739,Female,yes,Never,no,Sometimes,Automobile,168.9602834,None,Reading
P2672,19.9901994,79.91074468,yes,3.021174879,3.040744007,2.268671629,-0.018898609,0.978398668,2.034449435,Female,yes,Occasionally,no,Sometimes,Public_Transportation,174.5948516,,Music
P2138,26.3336688,105.1004205,yes,3.004943507,2.504531618,1.975652712,1.042037731,1.007646039,1.950273757,,yes,Never,no,Frequently,Automobile,180.9835123,,Reading
P1950,19.993565,152.43563,yes,3,3,2.365188,0.760091,1,2.016206,Female,yes,Occasionally,no,Sometimes,Public_Transportation,179.2833,,Sports
P058,21,65,no,2,3,1,1,1,1,Male,yes,Occasionally,no,no,Public_Transportation,164,None,Gaming
P1213,39.759575,101.780099,yes,2.33361,2.113575,2.504136,1,1,3.998981,Male,yes,Occasionally,no,Sometimes,Automobile,179.2507,,Painting
P1384,23.090215,80.726195,yes,1.518966,1,2,1.094046,1,1.094046,Female,yes,Occasionally,no,no,Public_Transportation,159.6586,None,Painting
P2185,23.5984342,89.59592922,yes,2.980427421,3.426126845,1.546622601,1.609785325,1.003765044,2.304292261,Male,no,Occasionally,no,no,Public_Transportation,158.7073005,High,Sports
P2700,28.80908645,79.16889827,yes,1.041744501,3.011121555,2.48870404,0.079438554,-0.018124018,0.583085556,Male,yes,Occasionally,no,no,Public_Transportation,158.0932242,,Music
P1155,22.882558,89.909259,yes,1.899116,2.375026,1.39854,1.365793,1,1.365793,Male,yes,Occasionally,no,Sometimes,Public_Transportation,179.3451,None,Gaming
P1584,31.346845,126.460936,yes,2.938801,3,1.478994,1.360463,1,2.307226,Male,yes,Occasionally,yes,Sometimes,Public_Transportation,182.3545,,Gaming
P230,32,120,no,3,3,3,2,1,2,Male,yes,Occasionally,no,no,Automobile,175,None,Music
P170,45,77,yes,2,3,1,0,1,0,Female,yes,Often,no,no,Automobile,163,None,Music
P2456,23.21393442,60.5262145,yes,2.034158451,3.049877558,0.971145996,1.69015937,1.027323917,0.417032488,Female,yes,Occasionally,no,Sometimes,Public_Transportation,175.1683801,None,Painting
P2692,22.93958527,121.5147197,yes,1.981519458,0.979753918,1.471114449,0.310991841,0.980919331,1.358492188,Male,yes,Occasionally,no,Frequently,Public_Transportation,163.190625,,Music
P359,41,110,no,2,1,1,0,1,1,Male,yes,Occasionally,no,Frequently,Automobile,175,Low,Reading
P1632,29.687488,129.679131,yes,2.08868,3,1.520215,0,1,1.857351,Male,yes,Occasionally,no,Sometimes,Public_Transportation,190.9198,,Gaming
P2082,21.572114,133.845064,yes,3,3,2.748569,0.902825,1,2.329862,Female,yes,Occasionally,no,Sometimes,Public_Transportation,175.1067,,Reading
P2380,21.72311569,43.00641819,no,2.265934721,2.974291239,1.661342397,1.409377331,1.029266222,1.955465113,Male,no,Occasionally,no,Sometimes,Public_Transportation,164.3951902,,Reading
P805,26.758516,86.981202,yes,2.652958,2.488189,2,0.096614,0,2.096614,Male,no,Occasionally,no,no,Automobile,180.179,Medium,Gaming
P2013,23.421726,133.478611,yes,3,3,2.843782,0.773807,1,2.076314,Female,yes,Occasionally,no,Sometimes,Public_Transportation,175.5467,,Painting
P1157,34.432669,84.451423,yes,2.129668,2.693646,2.60669,0.290898,1,1.461721,Male,yes,Occasionally,no,no,Automobile,169.4997,,Reading
P2377,26.0987729,55.77397735,yes,3.007814429,3.02274531,2.784043676,0.013265865,0.986781838,1.139106086,Female,yes,Occasionally,no,Frequently,Public_Transportation,166.1068519,Low,Gaming
P1147,31.264628,91.052215,yes,2,3,1.199517,0.163329,1,0.211067,Male,yes,Occasionally,no,Sometimes,Public_Transportation,180.3129,,Painting
P2274,41.39557426,63.07146399,yes,1.960183509,2.842586773,3.022406775,0.979312774,0.993744555,1.220165517,Male,no,Occasionally,no,Sometimes,Public_Transportation,168.0180732,,Reading
P2478,23.40138791,79.88515607,yes,2.433809515,2.924470995,3.013960281,0.240428155,0.991285898,0.091378059,Female,yes,Occasionally,no,Sometimes,Public_Transportation,152.5690026,None,Painting
P1813,22.978655,114.465425,yes,3,3,2.408442,0.803141,1,0.997197,Female,yes,Occasionally,no,Sometimes,Public_Transportation,166.4622,,Reading
P1300,21.008051,88.126544,yes,2.457547,1.00061,3,1,1,2.361533,Female,yes,Occasionally,no,no,Public_Transportation,165,,Music
P1414,40.466313,77.601483,yes,2,3,1.572371,0,1,0,,yes,Occasionally,no,Sometimes,Automobile,155.9005,None,Sports
P330,19,82,yes,3,3,1,1,1,1,Female,yes,Occasionally,no,Sometimes,Public_Transportation,165,None,Gaming
P797,31.539393,73.641633,yes,2,3,1,1.112489,1,1.112489,Female,yes,Occasionally,no,Sometimes,Automobile,165.7496,None,Sports
P851,21.620245,66.621646,yes,2.357496,3.376717,2.184843,0.014885,1,1.37307,Male,yes,Occasionally,no,Sometimes,Public_Transportation,160.5314,,Painting
P1151,19.16097,77.473204,no,2.008656,1.402771,3,0.32803,1,0.440413,Male,yes,Occasionally,no,Sometimes,Public_Transportation,166.2728,,Reading
P2816,19.55454722,81.46143768,yes,2.959082522,2.589253002,2.915264624,0.193898478,0.028807747,2.083441076,Female,yes,Occasionally,no,no,Public_Transportation,159.0296613,Low,Sports
P1071,34.821442,90.13868,yes,2,1.80993,2.174835,0.020153,1,0.361068,Male,yes,Occasionally,no,Sometimes,Automobile,180.5459,,Sports
P2446,21.32829206,122.0141946,yes,3.013354584,3.033735486,1.951929874,0.012551106,0.997995136,3.112096603,Female,no,Often,no,Sometimes,Public_Transportation,171.3855516,Medium,Gaming
P517,21.491055,43.087508,no,2.00876,1.73762,1.792022,0,0,0.119643,Female,no,Often,no,no,Public_Transportation,158.6952,,Gaming
P2515,24.59119682,125.8014058,no,2.982960194,3.006672053,1.925102254,0.368732754,1.003620284,1.629679841,Male,yes,Occasionally,no,no,Automobile,161.5239213,Low,Reading
P1594,23.47007,121.142535,yes,3,2.701689,2.738485,0,1,0.992253,Male,yes,Occasionally,no,Sometimes,Public_Transportation,184.2906,,Music
P2226,25.24528612,116.1955821,yes,2.983241809,2.995782844,1.196880707,1.041321881,1.042763944,1.302557643,Female,yes,Occasionally,no,no,Public_Transportation,169.3959881,Low,Reading
P1203,24.362124,85.261339,yes,2,2.676148,2.083939,0.993786,1,1.62595,Male,yes,Occasionally,no,Sometimes,Public_Transportation,171.6677,,Painting
P2802,44.81388415,45.94865795,yes,2.69350876,2.931735327,2.001366913,0.034275621,0.966308947,2.055683636,Female,yes,Occasionally,no,Sometimes,Public_Transportation,180.2665431,,Sports
P536,21.81119,51.598593,yes,3,3.156153,1.253803,0.256382,1,0.801166,Male,yes,Often,no,no,Public_Transportation,171.266,,Sports
P1555,21.963787,122.333425,yes,3,2.218285,1.340117,0,1,0.428259,Male,yes,Occasionally,no,Sometimes,Public_Transportation,184.9601,,Reading
P1809,21.305402,133.76473,yes,3,3,1.338241,0.886135,1,2.812415,Female,yes,Occasionally,no,Sometimes,Public_Transportation,169.4952,,Gaming
P1345,18,109.195529,yes,2,1.548407,2.191401,1.676944,1,2.676944,Male,yes,Occasionally,no,no,Public_Transportation,184.4218,Low,Gaming
P1590,38.523646,118.533246,yes,2.177896,2.987652,1.745095,0,1,0.656548,Male,yes,Occasionally,no,Sometimes,Automobile,176.5836,,Music
P2514,38.18998702,41.58544829,yes,2.184065858,3.023698094,1.473662802,-0.01768325,0.019614175,2.481946313,Male,yes,Often,no,no,Automobile,173.3099798,,Sports
P055,22,55,no,3,4,3,0,0,2,Female,no,Always,no,no,Public_Transportation,160,Medium,Painting
P1904,19.137495,127.642324,yes,3,3,1.313834,0.707494,1,1.619828,Female,yes,Occasionally,no,Sometimes,Public_Transportation,171.6521,,Reading
P2327,24.229032,84.12880786,yes,2.003712402,3.050003971,2.015539688,-0.047079442,1.008323816,0.044328949,,yes,Occasionally,no,Sometimes,Public_Transportation,152.7829879,,Sports
P574,18.024853,50,yes,1.0816,3.520555,1.016968,1,0,1.651412,Female,no,Often,no,Sometimes,Public_Transportation,170,,Painting
P2300,19.0688221,109.1588641,yes,1.952109656,3.037250729,2.025435828,0.315550526,1.010177256,2.186170159,Male,yes,Occasionally,no,Sometimes,Automobile,159.299735,,Gaming
P1656,40.106145,117.651046,yes,2.032883,2.976211,1.726109,0,1,0.477855,Male,yes,Occasionally,no,Sometimes,Automobile,176.0175,,Gaming
P1209,45.821267,80.413997,yes,2.076689,3,1.026729,0,1,0.647798,Female,yes,Occasionally,no,no,Automobile,168.7326,,Gaming
P089,22,65,yes,2,3,2,0,1,1,Female,yes,Often,no,no,Automobile,165,Low,Music
P764,21,70,yes,2,1,3,0,0,1,Male,no,Never,no,Sometimes,Public_Transportation,162,Low,Sports
P2090,26,111.878132,yes,3,3,2.621976,0.123861,1,0.123861,Female,yes,Occasionally,no,Sometimes,Public_Transportation,163.3887,None,Gaming
P1577,26.957645,112.957922,yes,2.263245,3,2.092509,1.836853,1,1.836853,Male,yes,Occasionally,no,Sometimes,Automobile,178.0731,None,Gaming
P2223,21.07787637,112.9386502,yes,3.04013579,1.95226718,2.800863463,0.026306047,0.988852349,0.245455173,,no,Occasionally,no,Sometimes,Public_Transportation,164.0008135,Low,Music
P2552,19.25088148,65.64349656,yes,2.018496705,2.530108266,0.993038195,0.984822658,1.007728221,1.10718482,Female,no,Often,no,Sometimes,Public_Transportation,171.2603372,,Sports
P2732,25.89866432,83.79867164,no,3.000210372,3.001599845,1.045033447,1.054086476,0.99564793,0.363376121,Male,yes,Occasionally,no,no,Automobile,155.3443156,None,Painting
P2251,33.90835976,66.47304305,yes,1.972909647,3.064864395,2.531606117,1.615267748,0.994917734,1.010182595,Female,yes,Occasionally,no,Sometimes,Public_Transportation,170.6119384,Low,Sports
P2729,22.7614258,115.4151073,yes,1.988990065,1.676320301,2.635179017,0.039852813,1.026440452,1.027630158,Female,no,Occasionally,no,no,Public_Transportation,157.1254984,,Music
P2747,19.26443826,73.18474496,yes,1.241669347,3.031369173,1.98550547,0.035217608,1.015472713,0.308365134,Female,yes,Occasionally,no,Sometimes,Public_Transportation,170.0987015,,Gaming
P889,20.979254,78.721696,yes,2,3,2.813234,2,1,2.228753,Female,yes,Occasionally,no,Frequently,Public_Transportation,175.655,,Gaming
P2702,20.59448546,68.77919488,yes,2.006027004,3.028808646,2.155790037,0.002329307,0.994549267,0.941304426,Female,yes,Occasionally,no,no,Public_Transportation,182.1392966,None,Reading
P2482,26.72395897,70.31682985,yes,1.036747402,3.614032198,1.512807293,-0.00944138,-0.030308622,0.992755587,Male,yes,Occasionally,no,Sometimes,Public_Transportation,172.9396869,,Sports
P2093,26,111.357062,yes,3,3,2.61939,0.171034,1,0.171034,Female,yes,Occasionally,no,Sometimes,Public_Transportation,162.6483,None,Reading
P2376,18.45817781,136.2924847,yes,1.965606916,2.809881963,1.590521433,1.622355493,1.012493255,2.383345305,Male,yes,Often,no,Sometimes,Public_Transportation,174.2998366,None,Music
P1417,23.479181,91.068054,yes,1.220024,3,1.046254,0.61599,1,1.136979,Male,yes,Occasionally,no,no,Automobile,168.0171,,Reading
P1072,20.843363,67.083121,no,2.493448,3,1.849997,1.444532,1,2.398991,Female,yes,Occasionally,no,no,Public_Transportation,152.1008,,Painting
P700,16.928791,45.248627,yes,2.910733,3.12544,2.204263,1.403037,0,3.810943,Female,no,Occasionally,no,Sometimes,Public_Transportation,171.0948,,Gaming
P1726,30.638944,102.004554,yes,2.938687,2.138375,1.251715,0.778375,1,1.960186,Male,yes,Occasionally,no,no,Public_Transportation,168.0489,,Reading
P1470,18,108.897324,yes,2,1.202179,2.36293,1.47574,1,2.47574,Male,yes,Occasionally,no,no,Public_Transportation,181.1738,Low,Painting
P1663,23.083621,121.421121,yes,3,2.567567,2.011023,0,1,0.916478,Male,yes,Occasionally,no,Sometimes,Public_Transportation,184.8553,,Gaming
P2789,31.56657881,60.9618426,yes,2.013178772,1.159868726,2.555719022,1.675689209,1.005710001,0.99186597,Male,yes,Occasionally,no,Sometimes,Public_Transportation,168.8157372,,Painting
P2213,18.32635137,112.0780438,no,3.036185347,1.047769136,2.401636289,1.020034553,-0.00736067,2.183648045,Female,yes,Occasionally,no,no,Public_Transportation,177.3617268,Low,Sports
P2106,21.285965,131.335786,yes,3,3,1.796267,0.897924,1,2.626256,Female,yes,Occasionally,no,Sometimes,Public_Transportation,172.692,,Painting
P1879,21.322097,149.291106,yes,3,3,2.309409,0.70558,1,2.38849,Female,yes,Occasionally,no,Sometimes,Public_Transportation,175.1118,,Gaming
P461,18,55,yes,2,3,1,1,1,2,Female,yes,Often,no,no,Public_Transportation,162,Low,Reading
P1465,20.654752,102.921218,yes,2,3,1.613829,0,1,1.251665,Male,yes,Occasionally,no,Sometimes,Public_Transportation,178.0791,,Sports
P1997,21.022206,135.693381,yes,3,3,1.663213,0.786665,1,1.8807,Female,yes,Occasionally,no,Sometimes,Public_Transportation,173.995,,Sports
P1474,22.956845,81.281578,yes,2.396265,1.073421,1.979833,0.061282,1,0.08388,Female,yes,Occasionally,no,no,Public_Transportation,161.8686,,Sports
P2045,25.561868,110.621723,yes,3,3,1.49583,0.384129,1,0.493456,Female,yes,Occasionally,no,Sometimes,Public_Transportation,167.5185,,Painting
P397,38,59,no,3,3,1,1,1,3,Female,yes,Occasionally,no,Frequently,Automobile,155,Medium,Sports
P1703,34.161998,103.067766,yes,2.562687,2.100918,1.458545,0.412329,1,1.580185,Male,yes,Occasionally,no,no,Public_Transportation,170.5682,,Music
P1038,18.701766,81.384224,yes,2.650629,1,1.708083,0.938791,1,2.814842,Male,yes,Occasionally,no,Sometimes,Public_Transportation,170.4908,,Painting
P2481,22.80677859,78.03978198,yes,2.640187014,3.00428962,1.830098463,1.01923308,-0.036315654,3.601583223,Male,yes,Occasionally,no,Sometimes,Public_Transportation,168.9924087,Low,Painting
P2659,23.32476467,131.6792115,no,2.045468456,3.030628367,0.96875398,1.99911866,0.984157519,1.013218023,,yes,Occasionally,no,Sometimes,Automobile,181.4881001,,Gaming
P2328,19.5056642,106.5079616,yes,1.979345983,2.975663704,2.036482085,0.038750792,1.003359332,1.033596014,Female,yes,Occasionally,no,Sometimes,Public_Transportation,156.1478626,,Painting
P235,19,49,yes,2,1,2,0,1,2,Female,yes,Never,no,no,Public_Transportation,159,Medium,Reading
P1833,20.871153,129.769141,yes,3,3,1.154698,0.959218,1,2.677578,Female,yes,Occasionally,no,Sometimes,Public_Transportation,169.0614,,Gaming
P1837,20.891491,133.573787,yes,3,3,2.874336,0.825609,1,2.45059,Female,yes,Occasionally,no,Sometimes,Public_Transportation,174.8313,,Reading
P1439,40.789529,80,yes,2,1.099151,1.687611,0,1,1.874662,Female,yes,Occasionally,no,Sometimes,Automobile,154.9748,,Gaming
P385,18,60,yes,3,1,1,2,1,2,Female,yes,Occasionally,no,no,Walking,160,None,Sports
P843,19.226314,85.255631,yes,2.971351,3.390143,2.133767,0.678618,1,2.99711,Male,yes,Occasionally,no,Sometimes,Public_Transportation,181.4255,,Reading
P1283,38.297259,100.066268,yes,2.014194,2.050121,2.184707,0.853891,1,2.854452,Male,yes,Occasionally,no,Frequently,Automobile,178.9109,,Sports
P2520,38.39636974,99.03873703,yes,3.051266762,3.01944967,1.901730816,0.654814629,0.984780938,2.078948277,Male,yes,Occasionally,no,Sometimes,Public_Transportation,153.9769048,,Gaming
P2814,33.08785273,118.8543681,yes,2.025361935,0.978460189,0.981299339,0.494387297,0.982684814,0.053646888,Male,no,Occasionally,no,Sometimes,Automobile,161.9089279,Medium,Music
P1795,30.64243,102.583895,yes,2.919526,2.142328,1.175714,0.636289,1,1.594844,Male,yes,Occasionally,no,no,Public_Transportation,165.3876,,Sports
P1322,23,82.954796,yes,2.150054,2.988539,2.768325,0,1,2.08515,Female,yes,Occasionally,no,no,Public_Transportation,160.8469,,Painting
P1980,25.42724,104.759643,yes,3,3,1.525127,0.896105,1,1.11693,Female,yes,Occasionally,no,Sometimes,Public_Transportation,168.3502,,Painting
P1542,31.86893,118.102897,yes,2.139196,3,2.04843,0.360986,1,0.729012,Male,yes,Occasionally,no,Sometimes,Automobile,175,,Music
P1139,20.820455,67.473282,no,2.303656,3,1.163111,1.119877,1,3.046258,Female,yes,Occasionally,no,no,Public_Transportation,154.7066,,Music
P926,31.166572,71.81338,yes,2.048216,3,1.305816,0.276806,1,0.447258,Female,yes,Occasionally,no,Sometimes,Automobile,168.0858,,Painting
P1145,23.94003,83.986714,yes,2.407817,2.844138,1.983649,0.089354,1,0.958075,Male,yes,Occasionally,no,Sometimes,Public_Transportation,172.1348,,Sports
P1497,28.421533,107.10819,yes,2.465575,2.935381,2.480555,1.670313,1,2.672143,Male,yes,Occasionally,no,Sometimes,Automobile,182.9239,,Sports
P900,21.052894,75.0522,yes,2.178889,3.563744,1.853991,0,1,0.997731,Male,yes,Occasionally,no,Sometimes,Public_Transportation,169.4633,,Painting
P1502,29,89.424947,yes,1.3307,3,1.880967,0,1,0.322013,Male,yes,Occasionally,no,Sometimes,Automobile,164.1784,,Gaming
P1692,30.722801,120.751656,yes,2.519592,3,2.229145,1.140348,1,1.491065,Male,yes,Occasionally,no,Sometimes,Automobile,177.9325,,Music
P227,20,50,yes,2,3,1,1,0,1,Female,no,Occasionally,no,no,Automobile,160,None,Gaming
P1917,26,104.92057,yes,3,3,2.588107,0.465607,1,0.465607,,yes,Occasionally,no,Sometimes,Public_Transportation,162.788,None,Sports
P780,22.717249,75,yes,2.714447,3,3,1.89388,1,2.990698,Male,yes,Occasionally,no,Sometimes,Public_Transportation,170.8071,,Reading
P1083,19.126145,77.858532,no,2.696381,3,2.472964,1,1,2.856119,Female,yes,Occasionally,no,Sometimes,Public_Transportation,163.3794,,Gaming
P186,31,68,no,3,3,2,0,0,1,Female,no,Occasionally,no,Sometimes,Automobile,162,Low,Music
P2107,20.976842,131.408528,yes,3,3,1.728139,0.906247,1,2.582516,Female,yes,Occasionally,no,Sometimes,Public_Transportation,171.073,,Painting
P2794,23.30980508,63.32197166,yes,2.962737552,1.240214235,0.999874076,-0.037365482,1.024686626,0.070863301,Male,yes,Occasionally,no,Sometimes,Walking,160.6744681,,Gaming
P031,29,83,yes,1,4,3,1,0,1,Male,no,Often,no,no,Motorbike,177,None,Painting
P2333,24.76798533,81.21872933,yes,2.80998021,2.996409142,1.466205765,-0.049695246,1.010754567,1.500799619,Female,yes,Occasionally,no,no,Automobile,171.568537,,Painting
P2339,23.29040769,111.492827,yes,1.01521051,2.981979102,0.981232561,0.9746234,0.968397191,0.921564848,Female,yes,Occasionally,no,no,Automobile,188.2807399,Low,Gaming
P573,19.084967,49.597765,yes,3,3.725797,1.191401,1,0,3,Female,no,Occasionally,no,Sometimes,Public_Transportation,176.8435,Medium,Painting
P1622,24.000307,100.618239,yes,2.877743,1.311797,1.000463,1.4312,1,1.613449,Male,yes,Occasionally,no,no,Public_Transportation,160.7939,,Reading
P502,21.853826,137.796884,yes,3,3,2.184707,0.838957,1,2.817588,Female,yes,Occasionally,no,Sometimes,Public_Transportation,175.5643,,Reading
P734,18,50.664459,yes,1.786841,3,1.546856,1.608265,1,2.120359,Male,yes,Occasionally,no,Sometimes,Public_Transportation,170.7259,,Gaming
P2788,43.69175238,115.5816909,yes,1.98599344,2.978289363,2.031066315,0.946280263,1.004184779,1.202857756,Male,yes,Often,no,no,Public_Transportation,170.1697661,,Sports
P1993,21.760734,135.346677,yes,3,3,2.611654,0.868788,1,2.4873,Female,yes,Occasionally,no,Sometimes,Public_Transportation,173.581,,Painting
P1468,18,108.829395,yes,2,1.24884,2.416213,1.546738,1,2.546738,Male,yes,Occasionally,no,no,Public_Transportation,180.6827,Low,Gaming
P2502,18.17297161,111.7406682,yes,3.025585383,2.980806146,2.751935722,0.921652756,-0.012670788,0.396303022,Female,yes,Occasionally,no,Sometimes,Public_Transportation,183.178128,,Reading
P2706,17.88552516,108.1655004,yes,2.017745123,0.984846033,1.980414126,0.034150964,1.018404866,0.109460433,Male,yes,Often,no,Sometimes,Public_Transportation,175.0936635,High,Music
P2517,19.33025833,39.55258442,yes,1.402881442,2.981837053,2.905113991,-0.050654724,1.015060334,-0.049608358,Female,no,Occasionally,no,Sometimes,Public_Transportation,161.0056858,,Painting
P2067,21.568951,133.10761,yes,3,3,1.733306,0.921136,1,2.69444,Female,yes,Occasionally,no,Sometimes,Public_Transportation,169.9315,,Reading
P795,17.451085,65,yes,3,2.449723,2,1.720642,1,2.200234,Female,yes,Occasionally,no,Sometimes,Public_Transportation,160,,Music
P2443,23.20782759,47.58127288,yes,1.605601208,2.960389081,2.085160441,0.652430054,1.017491547,1.498998531,Female,yes,Occasionally,yes,no,Public_Transportation,174.0558745,,Sports
P636,18,50.631889,yes,2,3,2,1.525597,0,1.525597,Female,no,Occasionally,no,Sometimes,Public_Transportation,170.4193,None,Reading
P2320,25.46390617,103.2108434,yes,3.005674946,3.010536064,2.2830383,0.991770561,1.007925471,1.380094629,Female,yes,Often,no,Sometimes,Automobile,170.3520403,Medium,Sports
P2402,25.36696581,82.36964638,yes,3.004679514,1.971433353,1.702994366,0.500004408,0.015067539,2.837131263,Male,no,Occasionally,no,Sometimes,Public_Transportation,162.547339,,Music
P141,23,65,yes,3,3,3,1,1,2,Male,yes,Often,no,Sometimes,Public_Transportation,189,Low,Reading
P161,20,72,no,3,3,1,1,1,3,Male,yes,Occasionally,yes,Sometimes,Public_Transportation,183,Medium,Painting
P1402,39.129291,77.550345,yes,2,3,1.186996,0,1,0,Female,yes,Occasionally,no,Sometimes,Automobile,153.2643,None,Sports
P1944,21.391371,131.902591,yes,3,3,1.419136,0.930888,1,2.631777,Female,yes,Occasionally,no,Sometimes,Public_Transportation,173.0636,,Music
P2461,32.41240094,135.6224946,yes,2.118813761,2.968470428,2.041142577,1.630867359,-0.006341702,1.743699658,Female,yes,Occasionally,no,Sometimes,Public_Transportation,184.2800812,High,Music
P1921,25.919571,102.174953,yes,3,3,1.032834,0.922749,1,0.967999,Female,yes,Occasionally,no,Sometimes,Public_Transportation,161.0488,,Reading
P1033,18.951144,72.105856,no,3,3.884861,2,1,1,2,Female,yes,Occasionally,no,Sometimes,Public_Transportation,162.1048,Low,Reading
P1802,18.233541,137.859737,yes,3,3,2.838893,0.735868,1,2.726185,Female,yes,Occasionally,no,Sometimes,Public_Transportation,179.2378,,Music
P1275,18,84.493156,yes,2,3,1.051735,0,1,1,Female,yes,Occasionally,no,no,Public_Transportation,160.9321,Low,Painting
P2734,27.35879769,134.0643559,no,1.448136853,3.99896501,2.034106795,1.336352631,0.986899755,0.164764918,Female,no,Occasionally,no,Sometimes,Automobile,182.0540774,High,Painting
P1862,25.653233,110.92217,yes,3,3,1.604075,0.200122,1,0.22985,Female,yes,Occasionally,no,Sometimes,Public_Transportation,166.494,,Music
P2061,26,111.531208,yes,3,3,2.609188,0.17403,1,0.17403,Female,yes,Occasionally,no,Sometimes,Public_Transportation,162.4134,None,Sports
P977,19.774317,64.726948,yes,2.706134,2.669766,1.979848,0.908836,0,1.354074,Female,no,Occasionally,no,Sometimes,Public_Transportation,154.1039,,Sports
P1207,23.807181,82.52724,yes,2.742796,2.937607,1.99467,0.023564,1,1.023564,Male,yes,Occasionally,no,Sometimes,Public_Transportation,172.9177,Low,Music
P1824,25.991886,102.003378,yes,3,3,1.003563,1,1,1.008127,Female,yes,Occasionally,no,Sometimes,Public_Transportation,158.0968,,Sports
